153094,-0.01,0.21,-0.64,-82.11,-254.38,-283.71,0,0,6703
153102,-0.04,0.27,-0.58,-64.19,-264.32,-286.86,0,0,6711
153111,-0.07,0.32,-0.57,-37.24,-272.58,-301.7,0,0,6720
153120,-0.07,0.39,-0.61,-19.6,-278.88,-318.57,0,0,6729
153129,-0.08,0.45,-0.69,-1.75,-281.19,-329.21,0,0,6738
153138,-0.12,0.52,-0.75,10.29,-287.21,-337.75,0,0,6747
153146,-0.22,0.47,-0.75,19.25,-292.81,-341.32,0,0,6755
153154,-0.32,0.39,-0.76,20.93,-295.33,-345.1,0,0,6763
153163,-0.42,0.43,-0.68,15.05,-288.89,-345.03,0,0,6772
153172,-0.63,0.67,-0.48,4.06,-279.72,-338.66,0,0,6781
153181,-0.79,0.85,-0.35,-12.95,-263.06,-326.83,0,0,6790
153190,-0.99,0.99,-0.27,-29.47,-230.3,-297.15,0,0,6799
153199,-1.11,0.85,-0.27,-42.14,-199.92,-252.56,0,0,6808
153207,-1.21,0.62,-0.26,-58.31,-155.26,-213.64,0,0,6816
153215,-1.08,0.4,-0.19,-80.5,-123.76,-174.58,0,0,6824
153224,-0.93,0.26,-0.11,-88.48,-96.11,-125.37,0,0,6833
153233,-0.76,0.3,-0.08,-85.89,-66.64,-89.39,0,0,6842
153241,-0.65,0.41,-0.01,-72.1,-46.06,-53.76,0,0,6850
153249,-0.52,0.43,0.02,-52.5,-22.4,-4.69,0,0,6858
153259,-0.39,0.39,-0.1,-12.81,13.16,44.59,0,0,6868
153268,-0.46,0.37,-0.24,21.77,41.02,78.26,0,0,6877
153276,-0.66,0.31,-0.2,48.86,57.12,109.55,0,0,6885
153284,-0.96,0.19,0.06,55.23,61.67,147.49,0,0,6893
153293,-1.84,-0.35,0.62,13.09,63.56,156.24,0,0,6902
153301,-3.51,-0.75,0.43,-1.05,61.46,66.08,0,6,6910
153310,-3.1,-0.57,-0.22,-28.7,107.73,45.71,0,21,6919
153319,-2.28,-0.25,0.19,-8.75,108.92,101.85,0,22,6928
153327,-2.25,-0.2,0.41,-5.81,107.73,145.81,0,35,6936
153336,-1.19,0.75,-0.22,39.13,90.79,173.11,0,26,6945
153344,-1.1,0.91,-0.8,73.85,96.25,174.44,0,19,6953
153352,-0.53,0.34,-1.6,50.54,161,183.47,0,33,6961
153360,0.5,0.45,-2.18,-3.08,204.89,185.01,0,27,6969
153369,0.58,0.91,-1.97,-35.21,208.18,153.86,0,20,6978
153377,0.12,1.47,-1.1,-64.75,148.4,87.85,0,12,6986
153385,-0.15,1.89,-0.44,-87.01,93.24,57.89,0,23,6994
153394,-0.5,2.65,-0.56,-97.16,66.57,57.75,0,10,7003
153403,-0.97,2.49,-0.62,-158.69,55.37,66.92,0,7,7012
153411,-1.38,2.03,-0.39,-188.51,47.46,76.02,0,23,7020
153420,-1.74,1.48,-0.27,-170.59,39.97,72.31,0,7,7029
153428,-1.85,0.88,-0.28,-143.92,39.9,62.86,0,14,7037
153437,-1.77,0.2,-0.33,-130.13,48.02,49.56,0,8,7046
153446,-1.52,-0.13,-0.13,-108.78,48.23,47.6,0,10,7055
153456,-1.11,-0.39,-0.12,-66.78,35,50.05,0,10,7065
153464,-0.78,-0.47,-0.22,-26.32,33.67,53.2,0,7,7073
153473,-0.57,-0.45,-0.37,28.49,38.64,52.22,0,8,7082
153482,-0.58,-0.32,-0.44,60.48,38.01,46.48,0,7,7091
153490,-0.79,-0.14,-0.45,81.76,32.06,45.57,0,7,7099
153499,-0.88,0.19,-0.4,79.73,27.51,48.09,0,1,7108
153507,-1.01,0.41,-0.31,66.5,16.87,49.63,0,0,7116
153515,-1.16,0.59,-0.25,46.55,11.48,50.05,0,0,7124
153523,-1.18,0.66,-0.22,34.44,10.08,47.04,0,0,7132
153532,-1.14,0.63,-0.15,24.29,9.38,38.64,0,0,7141
153540,-1.09,0.52,-0.07,14.77,9.24,32.2,0,0,7149
153549,-1.02,0.3,-0.01,12.81,9.73,28.21,0,0,7158
153557,-1,0.15,0.01,16.66,8.82,29.4,0,0,7166
153566,-1,0.03,0.01,18.76,8.19,33.32,0,0,7175
153574,-0.94,-0.02,-0.02,19.74,8.19,35.91,0,0,7183
153583,-0.94,0.04,-0.07,26.25,10.01,41.23,0,0,7192
153591,-0.92,0,-0.13,32.69,8.75,40.32,0,0,7200
153599,-0.97,0.09,-0.16,36.19,10.43,44.8,0,0,7208
153607,-0.96,0.07,-0.14,40.81,12.6,44.87,0,0,7216
153616,-0.97,0.13,-0.14,45.99,15.19,46.06,0,0,7225
153624,-1.06,0.19,-0.12,48.93,15.82,48.51,0,0,7233
153632,-1.12,0.17,-0.05,54.88,12.04,50.47,0,0,7241
153641,-1.17,0.19,0.03,61.32,12.39,52.99,0,0,7250
153649,-1.14,0.14,0.11,66.36,19.81,55.16,0,0,7258
153658,-1.09,0.08,0.23,70.35,22.61,58.03,0,0,7267
153666,-1,0.03,0.36,67.9,29.96,59.99,0,0,7275
153673,-0.94,-0.01,0.46,64.75,32.83,66.01,0,0,7282
153681,-0.83,-0.09,0.54,58.8,42.84,69.72,1,0,7290
153690,-0.74,-0.14,0.64,50.12,54.6,74.83,3,0,7299
153699,-0.71,-0.24,0.69,41.65,68.25,82.04,5,0,7308
153707,-0.83,-0.26,0.68,29.68,76.09,89.39,7,0,7316
153715,-1.01,-0.24,0.6,21.56,84.7,98.77,16,0,7324
153724,-1.4,-0.23,0.5,17.78,96.53,114.17,29,0,7333
153733,-1.64,-0.28,0.38,23.94,109.83,123.27,37,0,7342
153741,-1.81,-0.35,0.34,34.93,121.38,129.43,43,0,7350
153750,-1.76,-0.42,0.37,52.22,133,130.13,51,0,7359
153759,-1.56,-0.54,0.47,67.55,138.88,131.32,52,0,7368
153767,-1.44,-0.6,0.54,83.51,145.04,134.96,52,0,7376
153776,-1.41,-0.64,0.53,88.13,153.16,141.47,62,0,7385
153784,-1.48,-0.65,0.44,86.66,162.05,155.19,61,0,7393
153792,-1.69,-0.58,0.38,76.58,173.88,167.16,53,0,7401
153801,-1.87,-0.34,0.45,63.07,181.51,175.35,48,0,7410
153809,-2.23,-0.35,0.31,51.31,186.9,173.67,45,0,7418
153817,-2.39,-0.4,0.2,43.61,186.9,167.72,48,0,7426
153825,-2.33,-0.63,0.24,36.68,185.71,161.35,45,0,7434
153834,-2.06,-0.92,0.51,36.54,182,156.45,41,0,7443
153842,-1.78,-0.96,0.68,52.64,181.93,158.06,22,0,7451
153850,-1.54,-0.68,0.72,64.61,181.65,167.3,26,0,7459
153858,-1.44,0.13,0.36,84.63,178.85,176.26,1,0,7467
153866,-1.74,0.63,0.05,106.68,178.71,175.77,0,0,7475
153875,-2.07,0.83,-0.38,140.63,173.39,164.36,1,0,7484
153883,-2.15,0.91,-0.99,169.47,164.36,141.12,0,0,7492
153891,-1.93,0.99,-1.12,179.62,147.63,106.96,0,0,7500
153899,-1.52,1.21,-0.97,170.24,106.89,55.09,0,0,7508
153908,-1.33,1.38,-0.86,143.57,73.43,24.43,0,0,7517
153915,-1.3,1.49,-0.97,125.44,42.84,6.51,0,0,7524
153924,-1.22,1.71,-1.15,103.81,15.75,-9.45,0,0,7533
153933,-1.02,1.63,-1.17,65.45,1.4,-17.64,0,0,7542
153942,-0.97,1.39,-1.07,27.93,-22.4,-27.3,0,0,7551
153950,-0.96,1.25,-0.95,-16.94,-39.41,-38.36,0,0,7559
153960,-0.92,1.14,-0.92,-50.26,-60.2,-54.25,0,0,7569
153969,-0.81,1.04,-0.87,-65.45,-85.89,-73.85,0,0,7578
153977,-0.6,0.98,-0.82,-71.12,-105.56,-88.9,0,0,7586
153985,-0.43,0.92,-0.77,-69.3,-125.51,-108.15,0,0,7594
153993,-0.26,0.81,-0.8,-69.23,-146.51,-122.99,0,0,7602
154002,-0.08,0.72,-0.84,-75.39,-174.16,-138.95,0,0,7611
154011,0,0.67,-0.86,-80.78,-194.6,-158.06,0,0,7620
154019,0.09,0.49,-0.83,-85.82,-216.23,-177.52,0,0,7628
154027,0.06,0.48,-0.79,-88.69,-230.44,-187.74,0,0,7636
154036,0.22,0.44,-0.72,-89.18,-246.05,-205.94,0,0,7645
154045,0.14,0.46,-0.69,-85.54,-247.94,-217.21,0,0,7654
154054,-0.01,0.38,-0.59,-80.43,-267.96,-232.89,0,0,7663
154062,0.02,0.45,-0.55,-71.33,-278.67,-239.19,0,0,7671
154071,0.08,0.44,-0.6,-66.36,-279.37,-248.43,0,0,7680
154079,0.1,0.42,-0.6,-61.46,-284.27,-254.31,0,0,7688
154087,0.01,0.42,-0.63,-58.03,-290.99,-257.46,0,0,7696
154096,-0.03,0.44,-0.61,-56.63,-306.53,-261.52,0,0,7705
154105,-0.03,0.44,-0.64,-54.81,-314.58,-267.05,0,0,7714
154113,-0.02,0.48,-0.68,-55.3,-318.15,-274.96,0,0,7722
154121,-0.08,0.56,-0.73,-57.47,-323.05,-280.84,0,0,7730
154130,-0.08,0.68,-0.75,-59.5,-324.1,-284.76,0,0,7739
154139,-0.21,0.61,-0.65,-63.56,-320.95,-290.85,0,0,7748
154148,-0.33,0.59,-0.5,-63.7,-319.48,-298.13,0,0,7757
154156,-0.67,0.67,-0.38,-60.69,-323.05,-301.49,0,0,7765
154165,-0.98,0.82,-0.27,-66.57,-315.42,-298.48,0,0,7774
154173,-1.37,1.07,-0.23,-71.89,-297.85,-285.25,1,0,7782
154181,-1.67,1.09,-0.16,-67.97,-260.12,-261.59,0,0,7790
154191,-1.59,0.67,-0.14,-44.17,-231.77,-217.49,0,0,7800
154199,-1.34,0.19,-0.13,-16.73,-202.3,-185.29,0,0,7808
154208,-1.11,-0.28,-0.14,-7.7,-179.27,-135.66,0,0,7817
154216,-0.82,-0.17,-0.1,-6.3,-137.69,-92.47,0,0,7825
154226,-0.54,0.37,-0.02,-8.47,-97.58,-31.29,0,0,7835
154234,-0.36,0.56,-0.02,-4.06,-59.85,14.63,0,0,7843
154243,-0.23,0.5,-0.18,10.15,-14.07,72.45,0,0,7852
154252,-0.24,0.51,-0.4,36.05,43.75,108.5,0,0,7861
154260,-0.35,0.62,-0.47,43.54,72.73,133.63,0,0,7869
154268,-0.58,0.69,-0.46,38.85,91.63,158.55,0,0,7877
154276,-1.04,0.6,-0.09,13.02,91,164.5,0,0,7885
154284,-2.11,0.17,0.68,-37.73,86.17,142.66,0,2,7893
154293,-3.76,-0.06,-0.14,-78.54,90.02,10.64,0,83,7902
154302,-2.68,-0.04,-0.47,-131.32,133.49,14.49,0,25,7911
154311,-2.72,-0.25,0.31,-164.5,123.13,76.93,0,20,7920
154319,-2.07,0.11,0.2,-179.62,130.41,121.8,0,34,7928
154328,-1.25,0.64,-0.25,-137.9,100.38,154.56,0,40,7937
154336,-1.12,0.4,-1.03,-115.64,111.02,154.28,0,22,7945
154345,-0.39,-0.11,-2.1,-142.1,183.05,179.13,0,23,7954
154354,0.64,0.4,-2.37,-178.92,255.64,192.92,0,11,7963
154362,0.39,0.85,-1.49,-164.43,247.03,142.94,0,12,7971
154371,-0.13,1.4,-0.96,-150.99,144.2,97.72,0,14,7980
154379,-0.38,1.87,-0.84,-98.91,79.17,83.65,0,42,7988
154387,-0.69,1.87,-0.77,-91.56,50.05,94.15,0,31,7996
154396,-1.35,1.71,-0.59,-97.16,30.31,104.93,0,10,8005
154406,-1.98,1.22,-0.12,-51.31,0.77,88.69,0,9,8015
154414,-2.08,0.67,-0.05,24.22,-9.24,63.98,0,13,8023
154423,-1.76,0.11,-0.22,51.8,6.65,52.57,0,14,8032
154431,-1.49,-0.17,-0.09,75.6,1.75,56.63,0,7,8040
154440,-1.12,-0.24,-0.13,96.67,7,68.74,0,0,8049
154448,-0.58,-0.16,-0.23,112.28,31.64,69.02,0,3,8057
154456,-0.43,0,-0.26,123.9,45.57,58.59,0,3,8065
154465,-0.5,0.23,-0.28,119.07,52.5,46.97,0,2,8074
154473,-0.66,0.72,-0.24,94.92,47.39,42.28,0,3,8082
154481,-0.85,0.98,-0.19,40.53,33.39,40.18,0,0,8090
154490,-0.96,1.17,-0.24,-0.07,26.53,41.72,0,1,8099
154498,-1.11,1.18,-0.19,-32.06,21.84,41.58,0,0,8107
154507,-1.21,0.99,-0.06,-58.17,17.64,39.34,0,0,8116
154515,-1.21,0.57,-0.01,-73.29,13.65,30.66,0,0,8124
154523,-1.13,0.21,-0.02,-76.16,14.98,22.89,0,0,8132
154532,-1.09,-0.1,0.03,-61.25,18.27,18.55,0,0,8141
154540,-1.1,-0.32,-0.02,-42.63,20.23,20.86,0,0,8149
154549,-1.04,-0.32,-0.08,-17.64,18.97,29.05,0,0,8158
154558,-1.03,-0.3,-0.11,0.91,20.3,39.9,0,0,8167
154566,-0.98,-0.35,-0.08,26.53,20.02,45.57,0,0,8175
154575,-0.93,-0.23,-0.06,40.88,19.53,52.15,0,0,8184
154584,-0.89,-0.15,-0.03,53.69,19.04,52.36,0,0,8193
154593,-0.95,0.05,0.06,57.47,17.78,54.32,0,0,8202
154600,-0.99,0.21,0.12,56.28,18.55,56.84,0,0,8209
154609,-1.02,0.3,0.13,52.43,24.08,58.94,0,0,8218
154617,-1,0.36,0.17,44.24,28.21,60.83,0,0,8226
154625,-1.06,0.3,0.21,35.28,32.27,65.52,0,0,8234
154633,-1.06,0.17,0.25,30.45,35.07,69.3,0,0,8242
154641,-1.08,0.03,0.32,32.48,40.53,73.01,2,0,8250
154649,-1.06,-0.12,0.39,40.32,45.29,76.51,5,0,8258
154659,-1.06,-0.37,0.5,53.34,53.48,80.99,7,0,8268
154667,-1.05,-0.56,0.61,63.7,64.47,88.76,16,0,8276
154676,-1.03,-0.58,0.71,72.24,82.67,95.97,20,0,8285
154685,-1.08,-0.47,0.8,73.85,94.99,107.31,27,0,8294
154693,-1.23,-0.37,0.82,75.88,107.31,116.62,35,0,8302
154702,-1.4,-0.32,0.82,81.55,115.64,128.52,39,0,8311
154710,-1.57,-0.34,0.8,90.51,127.96,135.1,44,0,8319
154719,-1.64,-0.43,0.77,102.69,136.85,138.67,47,0,8328
154727,-1.64,-0.57,0.76,108.08,145.6,141.82,47,0,8336
154736,-1.61,-0.66,0.74,105.84,159.18,147.28,46,0,8345
154744,-1.63,-0.77,0.57,99.54,170.03,158.9,51,0,8353
154753,-1.81,-0.83,0.44,90.3,183.4,170.17,43,0,8362
154761,-2,-0.84,0.43,74.48,191.52,180.11,42,0,8370
154770,-2.21,-0.74,0.49,59.01,194.53,182,51,0,8379
154779,-2.47,-0.74,0.34,47.53,193.76,173.95,47,0,8388
154788,-2.28,-0.73,0.37,40.46,194.39,163.45,57,0,8397
154796,-1.99,-0.9,0.59,42.49,196.63,162.12,41,0,8405
154804,-1.76,-0.96,0.91,50.61,198.24,170.17,5,0,8413
154813,-1.57,-0.26,0.71,60.34,193.06,183.89,4,0,8422
154821,-1.7,0.47,0.37,72.45,189.77,189.49,3,0,8430
154829,-2.16,0.86,-0.15,88.97,179.62,190.75,0,0,8438
154837,-2.37,1.05,-0.71,118.37,167.58,171.71,0,0,8446
154845,-2.27,1.13,-1.12,139.44,155.19,137.76,0,0,8454
154852,-1.98,1.17,-1.14,137.27,128.73,94.78,0,0,8461
154860,-1.43,1.26,-0.93,118.65,72.31,57.26,0,0,8469
154867,-1.51,1.36,-0.93,100.8,52.22,34.3,0,0,8476
154875,-1.57,1.57,-1.09,78.47,36.33,24.78,0,0,8484
154883,-1.42,1.51,-1.16,46.69,21.49,16.17,0,0,8492
154890,-1.29,1.3,-1.07,-3.01,2.66,3.5,0,0,8499
154898,-1.19,1.12,-1.03,-34.51,-19.88,-12.95,0,0,8507
154906,-1.12,0.99,-0.96,-52.5,-44.73,-31.99,0,0,8515
154914,-1.02,0.91,-0.92,-59.78,-69.58,-56.42,0,0,8523
154922,-0.91,0.81,-0.86,-58.87,-95.06,-73.08,0,0,8531
154930,-0.72,0.74,-0.81,-52.08,-128.03,-86.52,0,0,8539
154938,-0.57,0.63,-0.79,-38.78,-152.32,-99.26,0,0,8547
154946,-0.41,0.47,-0.82,-30.38,-174.02,-114.1,0,0,8555
154954,-0.29,0.35,-0.83,-27.51,-195.02,-136.78,0,0,8563
154962,-0.17,0.32,-0.86,-29.54,-222.74,-153.37,0,2,8571
154970,-0.11,0.32,-0.87,-41.93,-234.08,-175.7,0,0,8579
154978,-0.05,0.27,-0.8,-45.64,-251.02,-199.57,0,0,8587
154986,0.02,0.46,-0.81,-52.15,-267.33,-217,0,0,8595
154994,-0.14,0.51,-0.83,-57.54,-274.75,-238.28,0,0,8603
155003,0.03,0.57,-0.75,-60.55,-277.41,-255.08,0,0,8612
155011,-0.18,0.62,-0.68,-67.62,-284.76,-267.54,0,0,8620
155019,-0.04,0.73,-0.64,-73.85,-292.39,-277.2,0,0,8628
155027,-0.05,0.86,-0.72,-80.92,-291.97,-287.28,0,0,8636
155035,-0.05,0.84,-0.77,-90.79,-296.31,-297.08,0,0,8644
155043,-0.03,0.88,-0.75,-100.73,-304.85,-305.41,0,0,8652
155051,0,0.91,-0.77,-113.47,-310.8,-316.05,0,0,8660
155059,0.01,0.95,-0.82,-118.51,-314.93,-327.11,0,0,8668
155067,-0.02,0.93,-0.89,-121.45,-319.13,-340.76,0,0,8676
155075,-0.1,0.85,-0.93,-120.26,-319.48,-351.68,0,0,8684
155083,-0.2,0.74,-0.85,-96.39,-319.97,-359.94,0,0,8692
155091,-0.36,0.6,-0.73,-70.42,-324.17,-364.21,0,0,8700
155099,-0.61,0.49,-0.56,-42.49,-319.27,-361.55,0,0,8708
155107,-0.93,0.54,-0.43,-15.82,-309.19,-340.97,0,0,8716
155115,-1.13,0.6,-0.31,18.48,-281.19,-312.13,0,0,8724
155123,-1.24,0.6,-0.19,75.95,-247.87,-267.61,0,0,8732
155131,-1.25,0.47,-0.22,106.26,-205.38,-211.05,0,0,8740
155139,-1.06,0.29,-0.27,123.13,-163.52,-155.89,0,0,8748
155146,-0.81,0.47,-0.33,120.33,-128.45,-91.49,0,0,8755
155154,-0.5,0.95,-0.48,93.66,-94.64,-50.61,0,0,8763
155162,-0.13,1.42,-0.6,53.69,-43.82,-11.55,0,0,8771
155170,0.02,1.63,-0.63,0.91,0.7,28.98,0,0,8779
155178,0.1,1.86,-0.79,2.1,39.06,68.04,0,0,8787
155185,0.17,2.04,-1.07,-6.65,67.2,97.23,0,0,8794
155193,0.13,2.06,-1.18,-29.47,85.61,116.83,0,0,8802
155201,-0.15,1.76,-0.85,-75.46,97.79,135.1,0,0,8810
155209,-0.76,0.62,0.29,-125.16,70.56,150.78,0,0,8818
155217,-3.23,-0.11,0.87,-194.11,-4.13,125.23,0,39,8826
155225,-6.03,-1.07,-0.26,-245.14,82.25,-54.53,0,46,8834
155233,-4.17,-0.49,-0.49,-278.88,158.62,9.31,0,43,8842
155241,-3.95,-1.01,0.78,-255.36,124.32,97.37,0,47,8850
155249,-2.5,0.15,-0.01,-181.44,98.21,146.65,0,20,8858
155257,-1.23,0.21,-0.09,-91.14,39.48,157.5,0,22,8866
155265,-0.69,-0.51,-0.93,-39.13,98.21,164.78,0,27,8874
155273,0.51,-0.78,-2.54,-102.34,205.45,196.42,0,34,8882
155280,1.19,0.36,-3.24,-105.42,268.17,212.94,0,37,8889
155288,0.76,1.11,-1.92,-99.68,261.38,191.8,0,35,8897
155296,0.26,1.51,-1.13,-80.5,187.6,143.22,0,33,8905
155304,-0.05,1.93,-0.47,-58.38,97.86,109.97,0,9,8913
155311,-0.52,2.38,-0.64,-40.32,52.01,129.99,0,6,8920
155319,-1.45,2.19,-0.38,-60.2,29.75,145.67,0,4,8928
155327,-2.05,2.04,0.21,-52.36,-4.62,121.45,0,8,8936
155335,-1.96,1.37,0.19,5.18,-10.36,77.14,0,7,8944
155343,-1.86,0.66,0.06,40.6,-9.38,48.58,0,4,8952
155351,-1.68,-0.08,-0.2,68.88,-0.98,47.46,0,4,8960
155359,-1.55,-0.4,-0.36,92.54,-8.4,62.65,0,210,8968
155367,-0.79,-0.35,-0.49,105.49,5.11,69.93,0,0,8976
155375,-0.52,-0.11,-0.56,109.62,34.02,68.88,0,0,8984
155382,-0.46,0.15,-0.48,92.82,52.92,64.75,0,0,8991
155390,-0.53,0.39,-0.36,72.94,57.05,62.86,0,0,8999
155398,-0.67,0.75,-0.17,57.05,53.41,64.33,0,0,9007
155406,-0.79,1.18,-0.02,42.63,37.1,59.36,0,0,9015
155414,-0.91,1.26,0.06,31.99,16.8,50.26,0,0,9023
155421,-1.1,1.06,0.12,27.79,3.71,38.57,0,0,9030
155429,-1.23,0.79,0.14,19.6,-2.59,28.91,0,0,9038
155437,-1.23,0.47,0.03,6.16,3.29,19.74,0,0,9046
155445,-1.22,0.23,0.04,-4.2,10.78,16.73,0,0,9054
155452,-1.15,0.12,0.06,-1.75,12.81,18.48,0,0,9061
155460,-1.12,0.15,-0.08,-1.19,18.55,25.41,0,0,9069
155468,-1.08,0.2,-0.22,3.01,21.14,30.59,0,0,9077
155476,-1.11,0.24,-0.29,9.52,29.05,38.99,0,0,9085
155483,-1.04,0.09,-0.22,18.41,22.75,44.73,0,0,9092
155491,-0.97,-0.01,-0.15,21.42,19.18,46.41,0,0,9100
155499,-1.02,-0.06,-0.06,22.54,9.52,47.95,0,0,9108
155507,-1.06,-0.15,0.11,23.59,3.36,48.72,0,0,9116
155514,-1.12,-0.14,0.26,29.47,-0.84,51.1,0,0,9123
155522,-1.07,-0.19,0.32,35.7,8.47,52.5,1,0,9131
155530,-1.03,-0.2,0.36,38.85,19.95,56,2,0,9139
155538,-0.92,-0.27,0.36,39.76,36.68,60.06,3,0,9147
155546,-0.87,-0.32,0.36,36.19,46.97,68.46,6,0,9155
155553,-0.76,-0.35,0.35,30.94,59.78,79.59,22,0,9162
155561,-0.81,-0.42,0.4,30.59,66.71,95.13,27,0,9170
155569,-0.87,-0.48,0.48,35.84,71.82,102.69,39,0,9178
155576,-0.99,-0.5,0.58,47.32,76.65,107.45,42,0,9185
155584,-1.22,-0.44,0.69,61.11,81.97,112.07,48,0,9193
155592,-1.4,-0.35,0.74,72.66,92.82,119.84,48,1,9201
155600,-1.61,-0.33,0.77,83.09,107.66,129.78,55,0,9209
155607,-1.73,-0.38,0.81,89.88,120.05,137.9,55,0,9216
155616,-1.69,-0.42,0.87,94.5,129.92,142.03,57,0,9225
155623,-1.55,-0.53,0.93,99.12,139.23,146.3,54,0,9232
155631,-1.4,-0.66,0.94,104.09,149.8,151.62,59,0,9240
155639,-1.31,-0.83,0.87,108.08,159.81,159.46,56,0,9248
155646,-1.41,-0.99,0.76,108.36,169.89,172.27,50,0,9255
155654,-1.61,-1.03,0.68,105.14,176.19,186.76,43,0,9263
155662,-1.88,-0.97,0.64,97.02,184.38,198.66,42,0,9271
155670,-2.24,-0.72,0.59,82.18,186.97,203.63,41,0,9279
155678,-2.64,-0.63,0.07,85.89,191.1,199.01,48,0,9287
155685,-2.71,-0.69,0.01,93.66,193.62,193.69,52,0,9294
155693,-2.42,-0.94,0.19,107.94,191.8,182.7,62,0,9302
155701,-1.92,-0.96,0.47,126.21,181.3,178.01,25,0,9310
155709,-1.58,-0.44,0.42,138.11,172.41,176.33,4,0,9318
155717,-1.47,0.24,0.27,142.17,164.15,180.6,1,0,9326
155725,-1.71,0.75,-0.07,151.2,157.29,180.67,0,0,9334
155732,-2,1.09,-0.56,159.11,155.26,172.41,0,0,9341
155740,-2.14,1.26,-0.91,161.14,152.11,151.97,0,0,9349
155748,-2.09,1.36,-1.12,151.27,143.99,103.74,0,0,9357
155756,-1.84,1.47,-0.93,120.12,119.63,63.49,0,0,9365
155764,-1.68,1.57,-0.86,81.76,75.25,33.53,0,0,9373
155771,-1.78,1.88,-0.89,50.75,49.49,21.7,0,0,9380
155779,-1.59,1.84,-1.06,14.42,32.41,19.53,0,0,9388
155787,-1.36,1.57,-1,-34.37,13.58,10.85,0,0,9396
155795,-1.28,1.21,-0.9,-67.83,-8.89,-4.27,0,0,9404
155803,-1.26,0.92,-0.89,-88.55,-33.74,-33.81,0,0,9412
155811,-1.15,0.79,-0.91,-98.14,-65.52,-56.14,0,0,9420
155819,-1.03,0.68,-0.88,-96.95,-89.04,-76.3,0,0,9428
155828,-0.89,0.6,-0.79,-85.47,-111.79,-93.38,0,0,9437
155836,-0.72,0.48,-0.75,-68.11,-132.93,-113.12,0,0,9445
155844,-0.5,0.37,-0.75,-52.64,-156.87,-128.38,0,0,9453
155852,-0.38,0.29,-0.77,-41.86,-172.62,-146.09,0,0,9461
155860,-0.32,0.23,-0.8,-41.79,-188.65,-164.15,0,0,9469
155868,-0.16,0.27,-0.81,-45.5,-202.79,-188.44,0,0,9477
155876,-0.22,0.37,-0.9,-45.01,-205.59,-209.93,0,0,9485
155884,-0.14,0.33,-0.77,-45.85,-231.7,-230.86,0,0,9493
155892,-0.07,0.47,-0.73,-37.94,-241.29,-242.62,0,0,9501
155900,-0.11,0.44,-0.68,-31.15,-257.04,-257.95,0,0,9509
155908,-0.14,0.56,-0.7,-29.19,-268.59,-269.64,0,0,9517
155916,-0.13,0.65,-0.76,-31.78,-277.9,-276.01,0,0,9525
155924,-0.12,0.71,-0.8,-38.15,-286.86,-280.35,0,0,9533
155932,-0.11,0.76,-0.83,-50.33,-293.51,-284.55,0,0,9541
